X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
204,0.55,19.81220059496975,4.947632910492676,19.32,4.613131896
648,0.55,90.27876680149127,11.12418308384597,88.19,11.2446
219,0.55,10.339467324943184,3.309608645661555,23.11,2.582442
393,0.55,3.602101851369101,1.7096761384459496,3.52,1.69257
977,0.55,12.744382459174014,3.42413068395346,9.4,3.01498
948,0.55,119.18484973149496,13.453531236404753,116.12,13.24971416
1187,0.55,87.24851808721314,11.354753485064627,71.2,9.93735
900,0.55,7.800531142761575,2.6199601230943768,8.47,2.841179901
520,0.55,67.41820539618158,9.210542889291988,61.52,9.08479
1679,0.55,51.401146485120556,8.531486727170295,40.17,7.096299381
481,0.55,4.219584126627499,2.0103245774758713,4.77,2.28501
538,0.55,68.48836590251089,9.744443395834264,64.15,9.39131
918,0.55,94.73192916971318,11.537524461845338,105.1,12.4956
268,0.55,62.03203609213453,9.18613880733888,52.53,8.309019329
521,0.55,16.373673404464647,4.670911098137503,26.66,5.58857
31,0.55,116.40700756545709,13.261134637404824,125.8,13.88927615
1818,0.55,24.12547124350087,5.100419014924401,14.74,3.91968
814,0.55,7.195052844013684,2.6141115171663403,10.49,3.217
1335,0.55,110.78173635006934,12.265535220893007,111.35,12.92730565
825,0.55,5.824086924636866,2.37595353384104,6.19,2.36311
1366,0.55,32.817658485800706,6.184378645166361,35.64,6.613947587
347,0.55,2.400423687500082,1.3917541552706032,1.83,1.192639209
512,0.55,28.605530018848707,6.964546923796403,30.62,7.024177621489566
1639,0.55,94.90708964920813,11.717886653085188,100.34,12.1366
1184,0.55,113.55445945493777,13.30372255707365,118.41,13.3524
773,0.55,39.155148081411056,6.883657530974619,77.22,10.3751
1480,0.55,101.79981270326316,12.361933341560228,90.85,11.46948561
1793,0.55,65.68367366432723,9.092984762546982,47.3,7.78724
1402,0.55,91.66246311327623,10.876626500939153,80.42,10.67471486
1025,0.55,8.059462760030069,2.7274702196505043,7.18,2.578146532
1093,0.55,5.776889137889192,2.4873216545074026,5.59,2.225369592
89,0.55,3.4532439212867807,1.6135257571303674,2.28,1.312234294
1170,0.55,8.794249183650932,3.01955533445777,21.9,4.98711
1646,0.55,2.7921817356654364,1.5416385082864648,4.32,1.89426
1353,0.55,95.60173317313578,12.130465504599977,106.65,12.5934
1355,0.55,22.27961288887874,4.853148014637518,67.4,9.65497
177,0.55,4.935596628458698,2.1321443946661933,4.38,1.925734586
1031,0.55,4.981487869184012,2.1693179778128098,3.45,1.674180322
1399,0.55,86.15768746264813,10.451096017166881,99.87,12.0428
1057,0.55,15.958470606095974,3.339903612422128,16.75,4.242394637
1110,0.55,83.1618314443774,10.973891394903129,92.16,11.56559794
385,0.55,104.49170261467397,12.152803772773638,77.93,10.47865795
1411,0.55,58.95774768983279,6.916934406724437,55.01,7.024177621489566
1543,0.55,88.49719060146452,11.211983847242964,93.35,11.6629
1137,0.55,2.756222731947128,1.4993591171775296,4.65,1.99844
1393,0.55,34.9559091808356,6.959564929231055,45.24,7.64474
1367,0.55,33.77191758326502,5.975483553232288,35.03,6.547178712
1629,0.55,21.794171131880898,5.015754409821853,21.48,4.89644
408,0.55,6.951446374708485,2.4293674490984865,7.73,2.28122
506,0.55,89.79664798801267,11.132083837168224,86.69,11.1276
1115,0.55,64.99738276213711,9.693843593113643,66.22,9.54792
813,0.55,99.25045134860666,11.442933946473454,86.56,11.1497
1136,0.55,85.57886209954624,11.073965625716172,81.5,10.753
302,0.55,85.91003112637105,10.091245079791825,121.01,13.57525892
436,0.55,26.16958494260793,6.188194049225754,23.06,5.118907941
979,0.55,63.8331335989958,8.846986687844064,47.76,7.024177621489566
171,0.55,116.19666592672645,12.985760937276487,121.6,13.61374033
1409,0.55,100.27827035285117,11.935021919549236,111.85,12.9673
1518,0.55,12.730162825104737,3.385673501969826,13.87,3.797335347
1427,0.55,8.784347453514671,2.694889828246291,8.53,2.852334785
270,0.55,100.20177129178214,12.439701172870803,96.61,11.9045
227,0.55,83.25847578161265,10.182175577175055,97.07,11.92440528
1196,0.55,20.345261981219686,6.723824532266386,15.2,7.024177621489566
558,0.55,4.877639655674064,2.020804011391685,5.08,2.102385379
1511,0.55,67.18849689693539,9.703805942101443,59.27,8.920508561
1210,0.55,86.11793489899192,11.205833067882228,96.74,11.9007
618,0.55,57.54980599632927,8.333313626552517,55.39,8.57193
1588,0.55,24.63997881806908,5.556990029723104,25.49,5.44119
1530,0.55,3.6669781022254906,1.8176872646072544,2.83,1.5002
1784,0.55,2.0727210387179418,1.246658452501732,0.85,0.961738557
597,0.55,17.57939768745153,4.790473318932526,19.15,4.5947
1520,0.55,65.86371061817711,9.132196601744228,72.99,10.08322393
737,0.55,19.81918649704589,4.174377114227041,13.87,3.80598
1334,0.55,79.41915083805283,10.036493686676,80.26,10.66165646
1150,0.55,92.24593698689665,11.285050006226864,87.25,11.2009
378,0.55,7.705331170643064,2.688039650458835,7.39,2.62397
866,0.55,7.079291283220733,2.7187821482643155,6.06,2.3352
1718,0.55,88.06532726354467,11.161262938542281,92.31,11.5845
379,0.55,5.717884962238124,2.2889092014227668,5.41,2.1838
192,0.55,5.033277399868476,2.096020773728364,4.4,1.93236572
260,0.55,36.26246311622795,7.034441770210142,46.67,7.7514065
1652,0.55,88.08792055015475,11.695033111559002,93.06,11.633
1212,0.55,60.816011059862724,9.02713369814574,55.03,8.52936
953,0.55,13.315726247348104,3.5357069130579015,9.44,3.026578642
1003,0.55,33.841643833079985,6.6941077819275,31.56,6.16036
861,0.55,5.802875675638996,2.315967849203855,4.25,1.89435
308,0.55,93.55390568110725,11.353129389132851,112.5,13.0203
1591,0.55,92.32306792490822,11.690131130490538,87.58,11.2128
1268,0.55,22.16001435931638,5.110631251105591,21.13,4.86815
1164,0.55,85.86788290531135,11.412795500062021,76.52,10.3670919
360,0.55,7.94582471844085,2.7102034253411995,6.93,2.512038
652,0.55,22.596034414547976,4.662720526456022,17.99,4.42263
381,0.55,64.27128827890735,8.980011972231475,43.82,7.469402719
1775,0.55,6.958973865064468,2.6336691807158696,6.45,2.42354
1000,0.55,49.14364490723748,8.21027417551565,52.81,8.33267
452,0.55,71.557427978506,9.61431490572257,88.76,11.3113
414,0.55,6.009101919598685,2.3509741020864436,6.1,2.340834103
987,0.55,46.580562311952264,7.92449028508677,73.79,10.1474
1459,0.55,66.46922191986606,9.164730389116977,63.99,9.33912
1358,0.55,75.22810310772775,10.77441160191376,72.87,10.0826
1703,0.55,118.37809254709985,12.736181829544922,129.15,14.10495771
638,0.55,76.90303154408446,9.734870656605862,70.99,9.91393
1404,0.55,87.05817505154847,11.625197090408445,105.27,12.5164
133,0.55,12.121198083762723,3.3999982190834026,10.81,3.28324
202,0.55,91.34331900567793,11.172783223955687,91.33,11.50390062
1169,0.55,110.70118494826173,12.550005729041901,98.5,12.0756
198,0.55,47.465582097480684,5.815076189724721,16.17,4.155260325
796,0.55,76.34943953915854,10.369812087811633,69.2,9.77911
574,0.55,108.14555966779272,12.696925355192253,119.35,13.46463141
1114,0.55,13.378751400702557,3.655132164608782,14.37,3.86968
317,0.55,1.8286059524799976,1.2428669678934872,1.13,1.042840696
980,0.55,48.802389119000544,8.049757400534158,95.18,11.78712672
142,0.55,8.73451270887728,2.8528368888643816,9.61,3.12766
1413,0.55,11.16371088905332,4.310786383537502,17.74,4.37963
1806,0.55,14.553334902332272,5.665257876035917,3.74,7.024177621489566
1852,0.55,98.29846612689283,12.29776015199193,117.29,13.3280613
465,0.55,79.70197265093508,7.549158614314563,74.24,7.024177621489566
315,0.55,95.86610781730629,11.995988715425343,110.17,12.84561173
1425,0.55,5.534054310315606,2.290246257932712,4.37,1.93226
670,0.55,76.39954770170924,7.53639951939945,79.53,7.024177621489566
170,0.55,54.99962056797077,8.865649410235646,63.97,9.33715
467,0.55,50.6355775962361,7.6582268337972,70.23,9.84223
1109,0.55,87.67948585643266,11.387862256234984,84.52,10.9933
1486,0.55,2.950551392261004,1.5014585819555097,3.44,1.67736
1398,0.55,91.99054044216889,11.625776701826538,96.4,11.87591193
1341,0.55,110.19820353923338,12.757850109729286,117.71,13.3674
1448,0.55,11.042728640001915,3.6976699943943436,10.1,3.16086
22,0.55,13.176753731690358,3.5390919224735153,12.19,3.517574786
1267,0.55,33.590217960279695,6.6824173599958705,35.89,6.63491
45,0.55,2.762701844452907,1.4960039808515098,1.65,1.15643
1224,0.6,26.815648269704095,5.5037729689561194,29.55,5.94241
475,0.6,67.41899014171746,9.430957522376607,77.13,10.417
1838,0.6,5.147705131594194,2.129568687057,4.41,1.92318
1199,0.6,8.501630517217572,3.0321595304798494,9.3,3.01287
53,0.6,9.707880938168328,2.977040093030135,7.04,2.54474
1408,0.6,93.20073796912148,11.44812081012955,112.81,13.0531
1654,0.6,41.78765396584056,7.373782124555932,36.24,6.70553
18,0.6,84.98517961857576,11.25992319825052,76.0,10.32616195
731,0.6,20.84987889911469,4.955041580040031,15.91,4.12435
1374,0.6,55.67495571305046,7.393293437251737,33.76,7.024177621489566
233,0.6,61.035761286897376,9.660818994210771,55.83,8.612116336
1390,0.6,94.98157153505876,12.05580067640321,125.31,13.8742
621,0.6,75.1989507077158,10.330217588527276,68.34,9.70968
427,0.6,7.179315217819339,2.4538671209023364,6.82,2.50355
187,0.6,27.13404654784617,4.619661966966975,21.79,4.952313354
1029,0.6,3.899298114361998,1.9525252068425356,3.27,1.62297957
390,0.6,76.83958028241292,11.082265197985516,82.55,10.8261
457,0.6,116.09389026192825,12.924915144493319,117.29,7.024177621489566
156,0.6,8.92674102906089,2.7590777535666957,13.61,4.509178613
1337,0.6,98.2385647085281,11.377771237668352,79.11,10.5731
1649,0.6,10.302437880518438,3.2495527348734297,7.06,2.54445
1628,0.6,111.18513247767459,12.797123811461182,112.16,12.9734
616,0.6,96.45763722313154,11.48974313950463,109.15,12.8076
726,0.6,50.44933655269415,8.097678799345232,122.07,13.6402
473,0.6,72.27253336879416,9.138757703150027,64.55,9.36472
853,0.6,4.583290524934855,2.22507014279262,4.59,1.980635825
1720,0.6,102.58894280832386,12.052318208115915,120.83,13.5597
1834,0.6,40.194969335127865,9.467219763793869,60.85,9.059590395
440,0.6,70.00020036398891,9.21487127742559,55.55,8.56637
303,0.6,2.7533027788080298,1.3707816361726406,1.95,1.214566424
519,0.6,23.098830465806568,5.230441922971544,21.07,4.86242
191,0.6,17.872395943806612,3.9445978556413315,14.68,3.924832159
6,0.6,96.52057848049044,11.985146033870347,113.71,13.08687204
962,0.6,42.90198861065024,7.488642870686832,29.29,7.024177621489566
434,0.6,104.46276185469647,11.748335404331671,90.34,11.8344
1693,0.6,3.8858189597144484,1.8856595949973043,2.52,1.393219042
412,0.6,8.093159242895155,2.9066434264558323,7.25,2.58794
124,0.6,35.989013440922186,7.224198198623691,43.24,6.99891
1768,0.6,2.4391349011568466,1.4442025656443513,0.86,0.965061868
1617,0.6,35.12892900663536,6.925810199952703,28.01,5.739561697
1294,0.6,19.340076393765344,4.974272499717219,16.34,4.16809
318,0.6,2.2597507956069305,1.2345716910888644,0.56,0.856692464
17,0.6,118.39181078595495,13.428625455709856,124.3,13.79115826
1758,0.6,19.415913255816385,4.73043650689292,19.35,4.615
80,0.6,42.13210888717483,7.3320195756630335,19.13,2.432614
479,0.6,7.319958255623373,2.7590601566783177,6.52,2.43432
744,0.6,21.312277805695654,4.7410774357144705,74.3,4.06597
963,0.6,6.634974950468683,2.5657805791284574,4.31,1.90837771
135,0.6,96.38040875396482,12.226759087246466,94.26,11.7171
847,0.6,25.434316403087145,5.248997610502003,23.64,5.21152
118,0.6,10.546035910624592,3.2982888156836085,11.71,3.435910248
85,0.6,7.983426655944857,2.6356336629901254,3.61,1.741587
1103,0.6,86.79712958064331,11.6448873112264,92.98,11.62586504
1379,0.6,11.430529361047137,3.759432798562095,11.82,3.44576
1789,0.6,2.108636272721666,1.2304088466597016,0.63,0.885684603
1045,0.6,5.566336002413078,2.0940630708040255,7.43,2.629079023
792,0.6,16.527177572621753,4.019793116420777,14.5,3.90515
47,0.6,2.6640069452585693,1.365936212569173,0.88,0.969819
77,0.6,48.56851101093342,8.159952488598535,56.57,8.85869
904,0.6,99.46505747431695,12.390633184247061,94.7,11.7215
107,0.6,102.06519845791925,12.374938493532765,108.69,12.74428382
1461,0.6,31.255945766027207,5.7368906036332685,21.53,4.916984204
1856,0.6,114.52971117993295,13.02674354689042,109.94,12.82971612
30,0.6,50.760650383758694,7.363354801021983,43.22,7.42915
1437,0.6,3.971566639057957,1.762568130320414,2.3,1.318046443
596,0.6,82.5080673642683,10.419382209576387,114.56,13.1383
1672,0.6,2.43215909689146,1.4070954260051272,1.38,1.101762401
1236,0.6,53.31497090518724,7.190611690174045,49.35,7.024177621489566
425,0.6,18.750427745266222,5.417976825227682,19.67,4.66502
361,0.6,117.73596536285861,13.535736388758096,105.75,12.53990524
991,0.6,6.056885022871355,2.40213634080082,7.8,2.705027839
1728,0.6,27.087935814757092,5.416385211883913,21.12,4.862440485
1780,0.6,91.7378642758983,11.44332852483691,77.3,10.4307
862,0.6,6.926900500612714,2.465523080533688,8.15,2.77807
1723,0.6,105.49414112842221,11.996029661577525,92.69,11.6029
1239,0.6,49.31149624339915,8.865776696282515,40.44,7.13535
655,0.6,48.90627230812523,7.626503181587923,83.22,10.8884
883,0.6,7.413526753108882,2.548627160219153,6.68,2.47030768
1599,0.6,11.1895242104886,3.5500754486669206,9.39,3.00633
871,0.6,8.887349671941916,3.08858759757733,10.75,3.2807
1424,0.6,103.35256099556497,12.58656366797988,76.73,10.4386
1609,0.6,106.87653241703201,12.62600982441353,126.51,13.9433
326,0.6,5.77047701902485,2.260528522865161,5.7,2.24794
1317,0.6,91.92087902567118,11.770706835982077,74.94,10.24074428
985,0.6,6.756050871375171,2.5921372660449067,6.69,2.47118
1476,0.6,9.593845381356019,3.24492319857557,7.58,2.660025534
175,0.6,13.718199401654266,4.429200261796316,21.14,4.87824
1656,0.6,37.004929642603116,7.139518188901251,28.87,5.8474
557,0.6,10.902567672370644,3.2898473221282436,11.57,3.412480023
1101,0.6,30.88995668743987,4.815125608313783,19.85,4.517045331
459,0.6,75.6998450916475,10.074693055941799,128.46,14.0608342
712,0.6,4.656114561998025,2.0656522755832403,5.49,2.20071815
679,0.6,88.03094760407473,11.515688176388473,72.76,10.0433
923,0.6,16.289320792771093,4.185665340286764,14.47,3.89334
553,0.6,8.779563961072576,2.959815220966155,9.11,2.964146098
1182,0.6,39.86250945502309,7.372979328460606,47.07,7.82059
249,0.6,97.50558872187628,12.042137677108213,94.77,11.75690439
310,0.6,84.42493972647105,11.049173014033775,75.59,10.264
658,0.6,17.831262295503866,4.302734208490618,17.25,4.31235
217,0.6,2.5104685102693765,1.3600317507074657,2.42,1.35917743
896,0.6,3.1834043954359466,1.548977171927556,2.86,1.499704002
958,0.6,49.250252180333085,7.805358340666224,30.66,7.024177621489566
458,0.6,40.91523561169386,7.18202625752074,28.62,7.024177621489566
1695,0.6,45.184850374736605,7.706152376231367,39.6,7.03413
666,0.6,21.568214967657738,5.795511757253425,34.8,6.35126
489,0.6,103.09008715865934,12.724963497905682,117.42,13.33687048
969,0.6,13.07024747031384,3.7800919841291134,12.74,3.60283
674,0.6,4.179426519555083,1.9771681634161382,2.52,1.39527
1315,0.6,99.15242447310393,11.29602331291392,85.72,11.0715
1205,0.6,13.902985466295494,3.613457653404038,12.83,3.62818
1498,0.6,107.42744943628185,12.748651473567435,100.58,12.1616
743,0.6,54.33215496811145,6.865345431257474,36.91,7.024177621489566
1276,0.6,74.35037723454474,9.933649072941574,71.58,9.96751
1844,0.6,35.91276473332586,6.320796009244824,30.67,6.0323
148,0.6,45.37791049842975,7.58693690337292,101.78,12.2412
1074,0.6,116.2853720290097,13.355019670605754,113.65,13.0889
1497,0.6,7.712805073912216,2.903583897904411,7.58,2.65245
1416,0.6,107.94179664552189,12.467142034905491,69.6,9.82252
587,0.6,109.28487806056907,12.720617271283606,105.95,12.55419255
517,0.6,13.804321392879705,3.8632072415429817,13.61,3.754833321
1661,0.6,10.182608317534621,3.2365783205796244,12.36,3.548343316
1286,0.6,95.62746355637012,11.549481349119986,119.59,13.4003
76,0.6,3.847687096431863,1.8360666086236919,2.12,1.671618
1081,0.6,3.978646757757868,1.8126693861863135,3.42,1.666703009
1415,0.6,54.379764645069265,6.961437229338166,74.93,7.024177621489566
999,0.6,13.211842365613622,3.717529676501824,28.55,5.805449843
1732,0.6,12.384679824795896,4.262305431834447,2.72,1.455123436
593,0.6,65.76751428512172,9.51994507066944,69.0,9.754848091
1573,0.6,11.688095849810013,3.4145876008938827,9.44,3.02618
262,0.6,119.84572939143204,13.353312403986983,116.99,13.30845019
1533,0.6,66.62545149841668,9.03597859832145,115.63,13.21716686
565,0.6,11.416774148545976,3.3408777577566138,9.31,3.00264281
1287,0.6,110.5802434411686,12.992054429625208,117.11,13.31600225
34,0.6,54.113281926261266,8.804159050754112,80.03,10.6751
1183,0.6,59.02937539980926,8.707748317296419,68.76,9.735489661
1840,0.6,101.3283149148657,12.203152723068353,94.75,11.75567728
182,0.6,106.35301452743556,12.288357282382607,125.96,13.89945234
651,0.6,34.43682253991388,6.343291860577074,28.37,5.78741
276,0.6,6.9484053936662615,2.4562678208576973,9.56,3.05033809
567,0.6,3.925718974991023,1.8484602246255297,3.03,1.553134989
775,0.6,30.61891392393191,6.135519322959554,27.13,5.62786
1188,0.6,24.568910800815818,5.249938721898554,37.53,6.82612
1823,0.6,75.07673303932822,9.847103227041881,63.36,9.29428
1593,0.6,11.37238417644069,3.5001723157850346,12.8,3.62613
840,0.6,3.8970082231750007,1.7635809854831384,3.9,1.799296606
161,0.6,113.51250910567255,12.86687787545606,107.4,12.65489004
564,0.6,8.559144816606109,2.817604013292969,7.4,2.623164132
579,0.6,12.830634487975525,3.5310032229784376,10.61,3.241642959
1151,0.6,20.48335446111798,4.590829346300482,20.78,4.82429
14,0.6,7.338885190086657,2.6274992065398983,7.65,2.66889
1122,0.6,93.79460007405244,11.60554571641446,92.33,11.57792161
713,0.6,12.68458211669545,3.718612159356001,14.52,3.91576
1097,0.6,3.608906029244992,1.8412794826201933,4.02,1.833476886
254,0.6,7.689533164529189,2.487165292902323,4.66,1.99787
1858,0.6,108.42010660926701,12.681591978623018,107.41,12.65581119
1158,0.6,106.51801367073608,13.101798217612524,115.93,13.2366563
970,0.6,56.40066628329322,9.0038462408041,55.42,8.575211206
526,0.6,75.13156984335139,10.338809438956842,101.51,12.2235
1651,0.6,59.1623935339121,8.20252267744687,48.11,7.88895
1769,0.6,25.51995825329685,5.184662691003646,22.32,5.02186247
1213,0.6,58.549448820716925,9.17575330574343,58.05,8.78597
1735,0.6,99.0799583788812,12.268583845934174,106.05,12.56093758
893,0.6,8.435418755261432,2.8878249133211362,9.25,2.99324
1832,0.6,82.33542186146995,10.457690537808205,74.6,10.2495
1234,0.6,53.074006712696374,8.794389113394145,46.76,7.76491
733,0.6,13.873388768830157,5.6271414743068,9.15,7.024177621489566
1751,0.6,90.57820638898701,10.778689946602631,120.8,13.5278
1237,0.6,28.196434577756197,6.574335772189518,25.93,7.024177621489566
581,0.6,52.358553023924436,7.457337180357241,38.83,6.956425764
1551,0.6,59.1741174978593,8.459494814795463,42.05,7.290258938
